model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,58,GSE242706:GSM7767432,irradiated,1,31.20648977405346,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,58,GSE242706:GSM7767433,irradiated,1,32.58556694983343,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,58,GSE111437:GSM3573278,irradiated,1,-1.2807295483135663,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,58,GSE111437:GSM3573279,irradiated,1,0.6215551510127185,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,58,GSE111437:GSM3573280,irradiated,1,-0.805239203890222,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,58,GSE111437:GSM3573286,control,0,-9.614040167142013,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,1,2,58,GSE111437:GSM3573278,irradiated,1,-0.16529577588277874,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,1,2,58,GSE111437:GSM3573279,irradiated,1,1.7369889234435099,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,1,2,58,GSE111437:GSM3573280,irradiated,1,0.3101945685405666,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,1,2,58,GSE111437:GSM3573285,control,0,-6.267738849849676,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,2,2,58,GSE111437:GSM3573278,irradiated,1,0.1535298462256379,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,2,2,58,GSE111437:GSM3573279,irradiated,1,2.0558145455519217,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,2,2,58,GSE111437:GSM3573280,irradiated,1,0.6290201906489827,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,2,2,58,GSE111437:GSM3573284,control,0,-5.311261983524415,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,2,58,GSE111437:GSM3573275,irradiated,1,-1.9570323895112192,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,2,58,GSE111437:GSM3573276,irradiated,1,-0.5960859945494734,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,2,58,GSE111437:GSM3573277,irradiated,1,-0.7056758111635759,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,2,58,GSE111437:GSM3573283,control,0,-1.2760356561395858,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,1,2,58,GSE111437:GSM3573275,irradiated,1,-5.002439972794573,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,1,2,58,GSE111437:GSM3573276,irradiated,1,-3.64149357783283,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,1,2,58,GSE111437:GSM3573277,irradiated,1,-3.7510833944469364,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,1,2,58,GSE111437:GSM3573282,control,0,-10.412258405989649,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,2,2,58,GSE111437:GSM3573275,irradiated,1,-4.699936150260313,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,2,2,58,GSE111437:GSM3573276,irradiated,1,-3.338989755298566,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,2,2,58,GSE111437:GSM3573277,irradiated,1,-3.4485795719126715,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,2,2,58,GSE111437:GSM3573281,control,0,-9.504746938386884,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,49,GSE230181:GSM7191281,irradiated,1,15.532523643747645,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,49,GSE230181:GSM7191282,irradiated,1,16.376538434582702,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,49,GSE230181:GSM7191284,irradiated,1,13.714026126484057,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,49,GSE230181:GSM7191285,irradiated,1,13.537629157767105,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,49,GSE230181:GSM7191323,control,0,-6.293436806316911,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,49,GSE230181:GSM7191324,control,0,-4.438474464178947,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,49,GSE230181:GSM7191325,control,0,-4.707651905118352,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,49,GSE230181:GSM7191281,irradiated,1,16.82846705388046,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,49,GSE230181:GSM7191282,irradiated,1,17.672481844715517,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,49,GSE230181:GSM7191284,irradiated,1,15.00996953661689,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,49,GSE230181:GSM7191285,irradiated,1,14.833572567899932,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,49,GSE230181:GSM7191322,control,0,-2.4056065759184566,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,49,GSE230181:GSM7191324,control,0,-3.1425310540461266,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,49,GSE230181:GSM7191325,control,0,-3.4117084949855423,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,49,GSE230181:GSM7191281,irradiated,1,15.90098588281148,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,49,GSE230181:GSM7191282,irradiated,1,16.745000673646533,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,49,GSE230181:GSM7191284,irradiated,1,14.082488365547915,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,49,GSE230181:GSM7191285,irradiated,1,13.906091396830954,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,49,GSE230181:GSM7191322,control,0,-3.3330877469874363,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,49,GSE230181:GSM7191323,control,0,-5.924974567253085,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,49,GSE230181:GSM7191325,control,0,-4.339189666054527,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,49,GSE230181:GSM7191281,irradiated,1,16.035574603281198,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,49,GSE230181:GSM7191282,irradiated,1,16.879589394116213,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,49,GSE230181:GSM7191284,irradiated,1,14.217077086017591,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,49,GSE230181:GSM7191285,irradiated,1,14.040680117300667,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,49,GSE230181:GSM7191322,control,0,-3.1984990265177284,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,49,GSE230181:GSM7191323,control,0,-5.7903858467833675,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,49,GSE230181:GSM7191324,control,0,-3.935423504645403,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,49,GSE230181:GSM7191281,irradiated,1,13.865740672284543,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,49,GSE230181:GSM7191282,irradiated,1,14.709755463119581,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,49,GSE230181:GSM7191284,irradiated,1,12.047243155020984,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,49,GSE230181:GSM7191285,irradiated,1,11.870846186304007,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,49,GSE230181:GSM7191321,control,0,-11.29378572070621,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,49,GSE230181:GSM7191324,control,0,-6.1052574356420335,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,49,GSE230181:GSM7191325,control,0,-6.374434876581466,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,49,GSE230181:GSM7191281,irradiated,1,12.938259501215583,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,49,GSE230181:GSM7191282,irradiated,1,13.782274292050614,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,49,GSE230181:GSM7191284,irradiated,1,11.119761983951989,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,49,GSE230181:GSM7191285,irradiated,1,10.94336501523503,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,49,GSE230181:GSM7191321,control,0,-12.221266891775196,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,49,GSE230181:GSM7191323,control,0,-8.887700948848993,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,49,GSE230181:GSM7191325,control,0,-7.301916047650436,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,49,GSE230181:GSM7191281,irradiated,1,13.07284822168527,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,49,GSE230181:GSM7191282,irradiated,1,13.916863012520315,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,49,GSE230181:GSM7191284,irradiated,1,11.254350704421695,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,49,GSE230181:GSM7191285,irradiated,1,11.077953735704744,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,49,GSE230181:GSM7191321,control,0,-12.086678171305484,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,49,GSE230181:GSM7191323,control,0,-8.753112228379283,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,49,GSE230181:GSM7191324,control,0,-6.898149886241326,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,7,2,49,GSE230181:GSM7191281,irradiated,1,14.234202911348374,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,7,2,49,GSE230181:GSM7191282,irradiated,1,15.078217702183428,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,7,2,49,GSE230181:GSM7191284,irradiated,1,12.415705394084812,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,7,2,49,GSE230181:GSM7191285,irradiated,1,12.239308425367843,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,7,2,49,GSE230181:GSM7191321,control,0,-10.92532348164239,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,7,2,49,GSE230181:GSM7191322,control,0,-4.999870718450536,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,7,2,49,GSE230181:GSM7191325,control,0,-6.005972637517628,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,8,2,49,GSE230181:GSM7191281,irradiated,1,14.368791631818098,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,8,2,49,GSE230181:GSM7191282,irradiated,1,15.212806422653149,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,8,2,49,GSE230181:GSM7191284,irradiated,1,12.550294114554505,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,8,2,49,GSE230181:GSM7191285,irradiated,1,12.373897145837548,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,8,2,49,GSE230181:GSM7191321,control,0,-10.79073476117266,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,8,2,49,GSE230181:GSM7191322,control,0,-4.8652819979808255,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,8,2,49,GSE230181:GSM7191324,control,0,-5.602206476108502,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,9,2,49,GSE230181:GSM7191281,irradiated,1,13.44131046074912,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,9,2,49,GSE230181:GSM7191282,irradiated,1,14.285325251584151,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,9,2,49,GSE230181:GSM7191284,irradiated,1,11.62281294348552,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,9,2,49,GSE230181:GSM7191285,irradiated,1,11.446415974768573,1,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,9,2,49,GSE230181:GSM7191321,control,0,-11.71821593224167,0,False
ncbi__bridge__hard_negative__matched_control,ncbi,bridge,hard_negative,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,9,2,49,GSE230181:GSM7191322,control,0,-5.792763169049809,0,False
