seed,representation,sample_id,study_id,organ,label,probability,prediction
42,pooled_adapter,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.9271448254585266,1
42,pooled_adapter,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.5808728337287903,1
42,pooled_adapter,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.44585487246513367,0
42,pooled_adapter,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.8449074625968933,1
42,pooled_adapter,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.6940757632255554,1
42,pooled_adapter,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.4726960062980652,0
42,pooled_adapter,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.44355735182762146,0
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.6426783204078674,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.6380195021629333,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.677112340927124,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.981410562992096,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.5288331508636475,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.7894188761711121,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.6920389533042908,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.6154329180717468,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.8586530685424805,1
42,pooled_adapter,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.8819941282272339,1
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.1747322976589203,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.14945274591445923,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.2263057678937912,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.09919313341379166,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.12744301557540894,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.07182037830352783,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.12222148478031158,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.21095837652683258,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.22739635407924652,0
42,pooled_adapter,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.16945913434028625,0
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.7127698063850403,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6583861708641052,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.7185975909233093,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.6516044735908508,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.5496673583984375,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.6776841878890991,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.6456412076950073,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.9034205675125122,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.6557080149650574,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.6902942061424255,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.6813446879386902,1
42,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.7801364660263062,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.6293994188308716,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.7861307859420776,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.557595431804657,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.7040057182312012,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7240729928016663,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6238924264907837,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.6655699610710144,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.5895221829414368,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.6491261124610901,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.7432867884635925,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.7324565052986145,1
42,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.6490569710731506,1
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5020827651023865,1
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.4960716962814331,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.4883505403995514,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.48191308975219727,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.49454542994499207,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.48882240056991577,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.4842698872089386,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.48774951696395874,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.47613725066185,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.5009304285049438,1
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.47982436418533325,0
42,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4977298080921173,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.48692384362220764,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.2658424377441406,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.3599347770214081,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.38915666937828064,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.3414374887943268,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5198612809181213,1
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.29874250292778015,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.23379771411418915,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.28847527503967285,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.2214365452528,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.19335171580314636,0
42,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.25162428617477417,0
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4337392747402191,0
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4156803786754608,0
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.3813391327857971,0
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.5529709458351135,1
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.5009949207305908,1
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.5838701128959656,1
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.43115612864494324,0
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.308726042509079,0
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.29753848910331726,0
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5256352424621582,1
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.47258931398391724,0
42,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.49339836835861206,0
42,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.289303719997406,0
42,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.7270497679710388,1
42,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.26441898941993713,0
42,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.7626351118087769,1
42,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.8239758610725403,1
42,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.7708560824394226,1
42,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.83519446849823,1
42,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.37172847986221313,0
42,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.5536795258522034,1
42,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.6687141060829163,1
42,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.2272859513759613,0
42,pooled_plus_organ_label,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.4535675644874573,0
42,pooled_plus_organ_label,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.3681475818157196,0
42,pooled_plus_organ_label,OSD-457::GSM4613981,OSD-457,adipose,0,0.6724955439567566,1
42,pooled_plus_organ_label,OSD-457::GSM4613989,OSD-457,adipose,0,0.6086422204971313,1
42,pooled_plus_organ_label,OSD-457::GSM4613991,OSD-457,adipose,0,0.6473178267478943,1
42,pooled_plus_organ_label,OSD-457::GSM4613995,OSD-457,adipose,1,0.2519501745700836,0
42,pooled_plus_organ_label,OSD-457::GSM4614077,OSD-457,brain,0,0.8462864756584167,1
42,pooled_plus_organ_label,OSD-457::GSM4614078,OSD-457,brain,0,0.7729904055595398,1
42,pooled_plus_organ_label,OSD-457::GSM4614079,OSD-457,brain,0,0.8470464944839478,1
42,pooled_plus_organ_label,OSD-457::GSM4614080,OSD-457,brain,0,0.8881039619445801,1
42,pooled_plus_organ_label,OSD-457::GSM4614081,OSD-457,brain,0,0.7260463833808899,1
42,pooled_plus_organ_label,OSD-457::GSM4614082,OSD-457,brain,0,0.6867786645889282,1
42,pooled_plus_organ_label,OSD-457::GSM4614083,OSD-457,brain,0,0.8267835378646851,1
42,pooled_plus_organ_label,OSD-457::GSM4614084,OSD-457,brain,0,0.8135161995887756,1
42,pooled_plus_organ_label,OSD-457::GSM4614085,OSD-457,brain,0,0.8059293031692505,1
42,pooled_plus_organ_label,OSD-457::GSM4614086,OSD-457,brain,0,0.8245301246643066,1
42,pooled_plus_organ_label,OSD-457::GSM4614087,OSD-457,brain,0,0.8418724536895752,1
42,pooled_plus_organ_label,OSD-457::GSM4614088,OSD-457,brain,0,0.7955965995788574,1
42,pooled_plus_organ_label,OSD-457::GSM4614089,OSD-457,brain,1,0.8152989745140076,1
42,pooled_plus_organ_label,OSD-457::GSM4614090,OSD-457,brain,1,0.8480190634727478,1
42,pooled_plus_organ_label,OSD-457::GSM4614091,OSD-457,brain,1,0.9058719277381897,1
42,pooled_plus_organ_label,OSD-457::GSM4614092,OSD-457,brain,1,0.8957618474960327,1
42,pooled_plus_organ_label,OSD-457::GSM4614093,OSD-457,brain,1,0.883211612701416,1
42,pooled_plus_organ_label,OSD-457::GSM4614094,OSD-457,brain,1,0.8722827434539795,1
42,pooled_plus_organ_label,OSD-457::GSM4614095,OSD-457,brain,1,0.8070015907287598,1
42,pooled_plus_organ_label,OSD-457::GSM4614096,OSD-457,brain,1,0.806434154510498,1
42,pooled_plus_organ_label,OSD-457::GSM4614097,OSD-457,brain,1,0.8357025384902954,1
42,pooled_plus_organ_label,OSD-457::GSM4614098,OSD-457,brain,1,0.7595582008361816,1
42,pooled_plus_organ_label,OSD-457::GSM4614099,OSD-457,brain,1,0.843171238899231,1
42,pooled_plus_organ_label,OSD-457::GSM4614100,OSD-457,brain,1,0.7567769885063171,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5533393621444702,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.5330706834793091,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.5440967082977295,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.554043173789978,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.5341282486915588,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.516390323638916,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.5380885601043701,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.5437527894973755,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.5450069904327393,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.5388571619987488,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5628483891487122,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.538249671459198,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.5347849130630493,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.514322817325592,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.5184882283210754,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.512276828289032,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5563417077064514,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.5255278944969177,1
42,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.5227843523025513,1
42,pooled_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.6601543426513672,1
42,pooled_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.6885738968849182,1
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.32218390703201294,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.2279272973537445,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.313986212015152,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.3007563054561615,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.1222897469997406,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.12967167794704437,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.37493622303009033,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.08050690591335297,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.27204158902168274,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.2602614760398865,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.23475764691829681,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.31520670652389526,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.28365546464920044,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.1447059065103531,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.20060224831104279,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.24782410264015198,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.28162482380867004,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.07478740066289902,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.38594502210617065,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.42603400349617004,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.09777858853340149,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.2706781327724457,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.0740208551287651,0
42,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.08279918134212494,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.4620014727115631,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.45240160822868347,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.4702245891094208,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.4659828841686249,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.45749253034591675,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.47949907183647156,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.4760546088218689,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.47549495100975037,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.48646441102027893,0
42,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.4505901038646698,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.502879798412323,1
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.3754187226295471,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.48894885182380676,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.5212744474411011,1
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.45388299226760864,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.3996689021587372,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.39036914706230164,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.43540090322494507,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.6112086772918701,1
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.14661423861980438,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.32902786135673523,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.6457495093345642,1
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.24477463960647583,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.280434250831604,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.26719290018081665,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.2265695184469223,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.1806315928697586,0
42,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3972470164299011,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.3881959915161133,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.37369200587272644,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.35199403762817383,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.648812472820282,1
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.4687823951244354,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.6106192469596863,1
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.6403093338012695,1
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.6168839931488037,1
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.24786365032196045,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.6097500920295715,1
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.31252625584602356,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.5272939205169678,1
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.4624391794204712,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.326503723859787,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.4264507591724396,0
42,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.5280606150627136,1
