condition,sample_id,study_id,label,probability,prediction
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,0,0.40072587846222946,0
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,0,0.3131813123841309,0
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,0,0.5297358509156828,1
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,0,0.26771984762524875,0
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,0,0.22214732069480606,0
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,0,0.3346189740967445,0
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,1,0.5522662485097501,1
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,1,0.6898511862653887,1
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,1,0.688231888262598,1
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,1,0.8462729684829263,1
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,1,0.6313350238255201,1
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,1,0.6704861209188516,1
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,0,0.5534458930067783,1
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,0,0.3966318106689849,0
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.5055520739794787,1
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.43747292258485154,0
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.2977751709692574,0
random_50_seed4201,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.4038998076424039,0
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.6082133741105787,1
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.6606408944710743,1
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.6338454996097884,1
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.6800412133840545,1
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.47189604600622737,0
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.7276219940581626,1
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.47549824745227015,0
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.4251055257775419,0
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.42494805510795014,0
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.4006465645590113,0
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.2785915877927135,0
random_50_seed4201,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.45452199210147604,0
random_50_seed4201,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.2916215048732381,0
random_50_seed4201,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.4230511743430128,0
random_50_seed4201,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.058542483879748364,0
random_50_seed4201,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.10123454783298423,0
random_50_seed4201,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.10524001905070038,0
random_50_seed4201,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.031002184637695836,0
random_50_seed4201,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.027040859544854298,0
random_50_seed4201,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.03293997638420644,0
random_50_seed4201,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.31547354236175473,0
random_50_seed4201,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.39044501379357505,0
random_50_seed4201,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.5249489467802013,1
random_50_seed4201,OSD-401::GSM5398359,OSD-401,0,0.30042182579732013,0
random_50_seed4201,OSD-401::GSM5398363,OSD-401,1,0.4734401863747887,0
random_50_seed4201,OSD-457::GSM4613981,OSD-457,0,0.9186928393503596,1
random_50_seed4201,OSD-457::GSM4613989,OSD-457,0,0.8957244508746626,1
random_50_seed4201,OSD-457::GSM4613991,OSD-457,0,0.9386511783307567,1
random_50_seed4201,OSD-457::GSM4613995,OSD-457,1,0.6579855232830212,1
random_50_seed4201,OSD-457::GSM4614077,OSD-457,0,0.9201409861765395,1
random_50_seed4201,OSD-457::GSM4614078,OSD-457,0,0.8922871081327393,1
random_50_seed4201,OSD-457::GSM4614079,OSD-457,0,0.8887607806783572,1
random_50_seed4201,OSD-457::GSM4614080,OSD-457,0,0.9215638643246733,1
random_50_seed4201,OSD-457::GSM4614081,OSD-457,0,0.8524056320935617,1
random_50_seed4201,OSD-457::GSM4614082,OSD-457,0,0.7767991799617039,1
random_50_seed4201,OSD-457::GSM4614083,OSD-457,0,0.8533706025443867,1
random_50_seed4201,OSD-457::GSM4614084,OSD-457,0,0.8971192674965759,1
random_50_seed4201,OSD-457::GSM4614085,OSD-457,0,0.8606795124807348,1
random_50_seed4201,OSD-457::GSM4614086,OSD-457,0,0.8986020918582652,1
random_50_seed4201,OSD-457::GSM4614087,OSD-457,0,0.8939042994302777,1
random_50_seed4201,OSD-457::GSM4614088,OSD-457,0,0.8687407944784321,1
random_50_seed4201,OSD-457::GSM4614089,OSD-457,1,0.9148442351569707,1
random_50_seed4201,OSD-457::GSM4614090,OSD-457,1,0.9331712484640482,1
random_50_seed4201,OSD-457::GSM4614091,OSD-457,1,0.9746036898002057,1
random_50_seed4201,OSD-457::GSM4614092,OSD-457,1,0.9345868050562063,1
random_50_seed4201,OSD-457::GSM4614093,OSD-457,1,0.9462233813047065,1
random_50_seed4201,OSD-457::GSM4614094,OSD-457,1,0.9642703340567397,1
random_50_seed4201,OSD-457::GSM4614095,OSD-457,1,0.7226990008222538,1
random_50_seed4201,OSD-457::GSM4614096,OSD-457,1,0.8029235672087239,1
random_50_seed4201,OSD-457::GSM4614097,OSD-457,1,0.8437901931436319,1
random_50_seed4201,OSD-457::GSM4614098,OSD-457,1,0.7968263383574787,1
random_50_seed4201,OSD-457::GSM4614099,OSD-457,1,0.8676600081757633,1
random_50_seed4201,OSD-457::GSM4614100,OSD-457,1,0.8699716600144369,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.7605303235757611,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.9224083363937614,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.9590302185459227,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.8710666443800733,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.9224666196175098,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.6947308080220773,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.9332254849354271,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.9208990760277135,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.7179017198798315,1
random_50_seed4201,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.715908131601445,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.7075833004648262,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.6716731447062917,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.6820236438797412,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.6365059654152608,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.8776302471123739,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.8358516525900919,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.8199456483798633,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.8251202768493265,1
random_50_seed4201,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.5046714644231365,1
random_50_seed4201,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.6506360967300849,1
random_50_seed4201,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.8912001450440343,1
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.34304325465398205,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.24351121042327814,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.33264537759498114,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.5212687067531895,1
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.14373758905909115,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.13441250771248905,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.3642546010612178,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.7345074208272543,1
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.7232860080115371,1
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.4954202254943252,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.3484210908537519,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.25420440447809267,0
random_50_seed4201,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.6659594333163347,1
random_50_seed4201,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.2817020756106035,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.07376966931104376,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.19120232601089118,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.49058125087213017,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.16740255409511923,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.4978171503633791,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.4558561735492508,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.32435607549804124,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.6225370043066518,1
random_50_seed4201,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.32315400990444376,0
random_50_seed4201,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.40748404294620366,0
random_50_seed4201,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.6827116999955095,1
random_50_seed4201,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.5507066702021759,1
random_50_seed4201,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.4840858108435273,0
random_50_seed4201,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.7954344439254684,1
random_50_seed4201,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.7085249480955157,1
random_50_seed4201,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.549677114735257,1
random_50_seed4201,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.567321630422347,1
random_50_seed4201,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.6069664086547435,1
random_50_seed4201,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.43328440776148774,0
random_50_seed4201,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.6131062420231572,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.9173724988498622,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.9332056335040475,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.9123699736308334,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.8867752511140726,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.9483401492412316,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.7826425801133164,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.8821973577009151,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.8733222131503676,1
random_50_seed4201,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.9739886417914946,1
random_50_seed4201,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.5639173261121996,1
random_50_seed4201,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.3630834130876735,0
random_50_seed4201,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.43683179663736554,0
random_50_seed4201,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.4586491953626665,0
random_50_seed4201,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.4775143448351365,0
random_50_seed4201,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.6151644710368871,1
random_50_seed4201,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.6182423677248787,1
random_50_seed4201,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.6964079153904601,1
random_50_seed4201,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.7896092547141516,1
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.29044873313882663,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.44914547081995126,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.14658154294600062,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.12228469377310006,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.17719378302238808,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.1502256046799357,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.12343671799591154,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.2376904664105057,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.17190637799040684,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.21384222778342987,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.08850063833930183,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.07951332792428965,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.09744132577763533,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.12933685527709096,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.13383815347617645,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.15389264795104446,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.19148838727693154,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.07498823780532968,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.11051757447740164,0
random_50_seed4201,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.08859973144264473,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.09218197010053375,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.17890648329571818,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.12074714217560148,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.07110323047995779,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.04641399882967095,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.09000454548872144,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.15615121289273573,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.14663823697689612,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.17551582809002167,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.06462571239226257,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.07545895798647115,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.09592819095931376,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.10819998777295341,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.12722776832446073,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.093423973223009,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.0518220612398817,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.06543938254020237,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.13258516736471948,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.10940781866005446,0
random_50_seed4201,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.12824458224446822,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.4131401551812459,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.4319297810882361,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.2890248295994597,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.3781785683457079,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.4176959242399773,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.40014651076265667,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.29958199992539136,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.28144799153294553,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.33112582649388417,0
random_50_seed4201,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.491811284263239,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.07145090836733722,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.11945089882231254,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.06457401358490922,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.13133006179876702,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.09191444646906967,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.08560568307447827,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.10530702349837616,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.09472517938926912,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.14341006540266527,0
random_50_seed4201,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.10661304981933092,0
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.6555916876789919,1
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.810806707395612,1
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.8936953273435934,1
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.5887307523383671,1
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.8464910788480451,1
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.7746654112851006,1
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.6735114552267955,1
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.6295578257753366,1
random_50_seed4201,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.6550255903419421,1
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.25632625914804336,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.34180552024963723,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.2344713827451119,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.12780209033162176,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.23999419919394077,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.21049960920850466,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.16234736441907918,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.22159968977804564,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.2881950886129419,0
random_50_seed4201,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.34018789191674415,0
random_50_seed4201,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.9888799469420805,1
random_50_seed4201,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.982981477059858,1
random_50_seed4201,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.9959289334868154,1
random_50_seed4201,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.9874135655232426,1
random_50_seed4201,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.9970046690522157,1
random_50_seed4201,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.896394791864255,1
random_50_seed4201,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.9778111621458053,1
random_50_seed4201,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.9995832459671321,1
random_50_seed4201,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.9999627818325428,1
random_50_seed4201,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.9982925789694665,1
random_50_seed4201,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.9888024239840706,1
random_50_seed4201,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.8152024940909319,1
random_50_seed4201,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.9655114503689445,1
random_50_seed4201,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.9935762853721013,1
random_50_seed4201,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.9960305178733315,1
random_50_seed4201,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.9402320744091973,1
random_50_seed4201,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.998743071265707,1
random_50_seed4201,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.994941894429307,1
random_50_seed4201,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.8959818692282827,1
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.6921304330560704,1
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.6004510599884328,1
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.7610140899458863,1
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.7209422234628825,1
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.25356103550380016,0
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.5009952512148379,1
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.41383844570063194,0
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.5708112424258948,1
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.36212762396696235,0
random_50_seed4201,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.6511047813185843,1
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,0,0.2342334215074173,0
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,0,0.22498021797280837,0
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G2,OSD-770,0,0.1393379811460772,0
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G3,OSD-770,0,0.4988869978612612,0
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G4,OSD-770,0,0.17263728301311318,0
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G5,OSD-770,0,0.01664956684431152,0
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G6,OSD-770,0,0.14873030428301692,0
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G7,OSD-770,0,0.17083228695800115,0
random_50_seed4201,OSD-770::RR23_R-SLS_GC_G8,OSD-770,0,0.641026820343986,1
