seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.8534296154975891,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.8256990909576416,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9596756100654602,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.6230122447013855,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.8580268025398254,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.8537742495536804,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.8041255474090576,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9206070303916931,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9141836762428284,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.5799850225448608,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.5264092087745667,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.6521890759468079,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.17612537741661072,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.1828470528125763,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.2899133563041687,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.4002488851547241,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.5933539271354675,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.5826911926269531,1
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.5753166079521179,1
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.45458900928497314,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.4742085933685303,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.3721764385700226,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.4816399812698364,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.337321937084198,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.40832629799842834,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.32325202226638794,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.39355483651161194,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.30987828969955444,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.36452943086624146,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.3077496588230133,0
17,pooled_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.4473768174648285,0
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.5126814842224121,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.6258254647254944,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.5607253909111023,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.7817180752754211,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.6881731152534485,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6389032602310181,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.6912459135055542,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.42677152156829834,0
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.5061801075935364,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.955694854259491,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.5885231494903564,1
17,true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.6355278491973877,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5208840370178223,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5241692662239075,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.5105050802230835,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5163914561271667,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.4897049069404602,0
17,true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5178699493408203,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.5112342238426208,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.4887598752975464,0
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.480855792760849,0
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.5102551579475403,1
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.48994043469429016,0
17,true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.5121909379959106,1
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.49398910999298096,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.49043235182762146,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.48955270648002625,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.4766997694969177,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.48903632164001465,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.45134130120277405,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.47445085644721985,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.44951674342155457,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.45742759108543396,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.47953635454177856,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4681137502193451,0
17,true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4626900851726532,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.5856096148490906,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.6586071252822876,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4842808246612549,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.7136426568031311,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7025237083435059,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.7516727447509766,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.6276189684867859,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.44928985834121704,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.4079921841621399,0
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.7980169653892517,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.7558655738830566,1
17,true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.7046957612037659,1
17,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.4500918686389923,0
17,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.49222901463508606,0
17,true_organ,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.4077342450618744,0
17,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.3778228759765625,0
17,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.3667689859867096,0
17,true_organ,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.43841224908828735,0
17,true_organ,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.4642661511898041,0
17,true_organ,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.4091634154319763,0
17,true_organ,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.36430564522743225,0
17,true_organ,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.42578592896461487,0
17,true_organ,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.45589685440063477,0
17,true_organ,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.5185112953186035,1
17,true_organ,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5221326947212219,1
17,true_organ,OSD-457::GSM4613981,OSD-457,adipose,0,0.49510958790779114,0
17,true_organ,OSD-457::GSM4613989,OSD-457,adipose,0,0.49980244040489197,0
17,true_organ,OSD-457::GSM4613991,OSD-457,adipose,0,0.5049818158149719,1
17,true_organ,OSD-457::GSM4613995,OSD-457,adipose,1,0.4881483018398285,0
17,true_organ,OSD-457::GSM4614077,OSD-457,brain,0,0.500446081161499,1
17,true_organ,OSD-457::GSM4614078,OSD-457,brain,0,0.5019415020942688,1
17,true_organ,OSD-457::GSM4614079,OSD-457,brain,0,0.48958006501197815,0
17,true_organ,OSD-457::GSM4614080,OSD-457,brain,0,0.49068501591682434,0
17,true_organ,OSD-457::GSM4614081,OSD-457,brain,0,0.49823853373527527,0
17,true_organ,OSD-457::GSM4614082,OSD-457,brain,0,0.5018585920333862,1
17,true_organ,OSD-457::GSM4614083,OSD-457,brain,0,0.4991362690925598,0
17,true_organ,OSD-457::GSM4614084,OSD-457,brain,0,0.4957038462162018,0
17,true_organ,OSD-457::GSM4614085,OSD-457,brain,0,0.5044979453086853,1
17,true_organ,OSD-457::GSM4614086,OSD-457,brain,0,0.4993312954902649,0
17,true_organ,OSD-457::GSM4614087,OSD-457,brain,0,0.49850577116012573,0
17,true_organ,OSD-457::GSM4614088,OSD-457,brain,0,0.505898654460907,1
17,true_organ,OSD-457::GSM4614089,OSD-457,brain,1,0.5009877681732178,1
17,true_organ,OSD-457::GSM4614090,OSD-457,brain,1,0.4988626539707184,0
17,true_organ,OSD-457::GSM4614091,OSD-457,brain,1,0.49779078364372253,0
17,true_organ,OSD-457::GSM4614092,OSD-457,brain,1,0.4982627332210541,0
17,true_organ,OSD-457::GSM4614093,OSD-457,brain,1,0.49630242586135864,0
17,true_organ,OSD-457::GSM4614094,OSD-457,brain,1,0.49613237380981445,0
17,true_organ,OSD-457::GSM4614095,OSD-457,brain,1,0.4994189441204071,0
17,true_organ,OSD-457::GSM4614096,OSD-457,brain,1,0.5004847049713135,1
17,true_organ,OSD-457::GSM4614097,OSD-457,brain,1,0.4991419017314911,0
17,true_organ,OSD-457::GSM4614098,OSD-457,brain,1,0.5003347396850586,1
17,true_organ,OSD-457::GSM4614099,OSD-457,brain,1,0.4949979782104492,0
17,true_organ,OSD-457::GSM4614100,OSD-457,brain,1,0.4952595829963684,0
17,true_organ,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5665175914764404,1
17,true_organ,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.5353133678436279,1
17,true_organ,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.5373150706291199,1
17,true_organ,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.5402179956436157,1
17,true_organ,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.5357635617256165,1
17,true_organ,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.5289787650108337,1
17,true_organ,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.5425166487693787,1
17,true_organ,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.5423407554626465,1
17,true_organ,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.5367441773414612,1
17,true_organ,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.5448697209358215,1
17,true_organ,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5467150211334229,1
17,true_organ,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.5438380241394043,1
17,true_organ,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.5433422327041626,1
17,true_organ,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.5228744149208069,1
17,true_organ,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.5236279964447021,1
17,true_organ,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.5242719650268555,1
17,true_organ,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5675461292266846,1
17,true_organ,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.5321367383003235,1
17,true_organ,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.5624449849128723,1
17,true_organ,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.9441680312156677,1
17,true_organ,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.806776225566864,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5168234705924988,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5084222555160522,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5176985859870911,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5190564393997192,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5280884504318237,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5203174948692322,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5170947313308716,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5298700332641602,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.534205973148346,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.5279332995414734,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5371441841125488,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5026132464408875,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5069752931594849,1
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.518517017364502,1
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5412580370903015,1
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5210831165313721,1
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5157990455627441,1
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5450302958488464,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5152568221092224,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5242587327957153,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5316234827041626,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5242041945457458,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5533862709999084,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.5327445864677429,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6642675399780273,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.675558865070343,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5988742113113403,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6769155263900757,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6751359701156616,1
17,true_organ,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.5805307626724243,1
17,true_organ,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5021000504493713,1
17,true_organ,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.42255908250808716,0
17,true_organ,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.4060036242008209,0
17,true_organ,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6158056259155273,1
17,true_organ,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.46940773725509644,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.48875731229782104,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.47927016019821167,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.4596957862377167,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4688078761100769,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4747075140476227,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.4775969386100769,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.47039085626602173,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.46287450194358826,0
17,true_organ,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.47729235887527466,0
17,true_organ,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.4706946611404419,0
17,true_organ,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.4669434428215027,0
17,true_organ,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.45944100618362427,0
17,true_organ,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.4639001488685608,0
17,true_organ,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.4606200158596039,0
17,true_organ,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.4649101495742798,0
17,true_organ,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.46887242794036865,0
17,true_organ,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.46717369556427,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.2955000102519989,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.24979834258556366,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.07449471950531006,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.5695418119430542,1
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.0748964324593544,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.30717170238494873,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.2985954284667969,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.333209365606308,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.9129444360733032,1
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.2605748772621155,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.03963177651166916,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.08174055069684982,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.08231090754270554,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.056640855967998505,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.06415754556655884,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.10430551320314407,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.1291673183441162,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.029404697939753532,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.105109304189682,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.09878895431756973,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.07577059417963028,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.14758402109146118,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.13031865656375885,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.553223729133606,1
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.08203992247581482,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.052094753831624985,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.18395400047302246,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.07213144749403,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.22289547324180603,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.10861832648515701,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.03141434118151665,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.04983774945139885,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.08177518099546432,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.10336227715015411,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.06348901242017746,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.057334475219249725,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.062017038464546204,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.03325299546122551,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.08719748258590698,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.09538274258375168,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.4807532727718353,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.4841799736022949,0
