id,training_pool,reference,pathway,percent_of_supporting_attribution,percent_of_opposing_attribution,positive_logit_contribution,negative_logit_contribution
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Adipogenesis,0.9194671997535067,0.7497901916759654,0.5353162568188577,0.3061326345613501
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Estrogen Response Early,0.8675619005027057,0.7112340786145148,0.5050968531126132,0.2903905181653435
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Estrogen Response Late,0.5035862327523073,0.4870688634319567,0.29318924826763193,0.19886586411851434
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Androgen Response,0.767278681248839,0.5734272433290803,0.4467116953091415,0.2341252188658243
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Myogenesis,1.750572277894748,1.5676595482094149,1.0191878506864636,0.6400613837264039
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Protein Secretion,0.3354342747307734,1.0330751744424747,0.19529072968101946,0.4217953613731419
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Interferon Alpha Response,0.16748875041200734,0.09222758587692473,0.09751239734691987,0.03765569909713874
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Interferon Gamma Response,0.3468504168273203,0.4024814479369151,0.201937238067696,0.1643295783098789
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Apical Junction,1.002384500461766,0.9636331076251978,0.5835909305131107,0.3934427860791915
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Apical Surface,0.11039861190550593,0.032194750498730496,0.06427436639294629,0.01314482891166051
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Hedgehog Signaling,0.1421568115996249,0.21971551203148787,0.08276407498518226,0.08970788001620572
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Complement,0.2830636982526691,0.7904323324362703,0.1648004403316874,0.32272645742445627
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Unfolded Protein Response,0.5144922680474484,0.5912218284728326,0.299538771113574,0.24139058895396404
GSE298393:GSM9013406,OS,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.3964459647629088,0.8757090386395218,0.23081189839584784,0.35754417446922354
GSE298393:GSM9013406,OS,training_ground_mean_TPM,mTORC1 Signaling,0.5893390885250107,1.191673517941228,0.3431147896856155,0.4865496476673029
GSE298393:GSM9013406,OS,training_ground_mean_TPM,E2F Targets,1.059282050185083,0.9481766183153606,0.6167168357636909,0.38713203962502246
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Myc Targets V1,2.4106102978764046,1.8920435968740144,1.4034637468896476,0.7725044918516262
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Myc Targets V2,0.19685088497669018,0.4243486080274744,0.11460711042813838,0.17325774435314822
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Epithelial Mesenchymal Transition,1.4108255142738346,0.755382210714482,0.82138637846796,0.30841580596020746
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Inflammatory Response,0.3961979449675143,0.2839882035996721,0.23066750060925675,0.11594984559345166
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Xenobiotic Metabolism,0.4660025329085438,0.7220789463157767,0.2713079179459407,0.2948183807297172
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Fatty Acid Metabolism,0.27304819552038406,0.5106972043234618,0.1589693879197654,0.208513104543548
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Oxidative Phosphorylation,0.8822442595996537,1.2807198017836918,0.513644961751133,0.522906449574325
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Glycolysis,0.7670158293806743,0.4014028517484671,0.4465586622502118,0.163889197125298
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.242875583792063,0.218137551260116,0.14140281287153786,0.08906361273512171
GSE298393:GSM9013406,OS,training_ground_mean_TPM,p53 Pathway,0.8305792339369082,0.9947649680837207,0.48356544596890005,0.4061536464862355
GSE298393:GSM9013406,OS,training_ground_mean_TPM,UV Response Up,0.8257730660591713,0.4479675943458121,0.4807672822077099,0.18290116538955734
GSE298393:GSM9013406,OS,training_ground_mean_TPM,UV Response Dn,1.169205515540947,0.3003247121912334,0.680714570567753,0.12261989605582169
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Angiogenesis,0.06517259277651645,0.04730716685082494,0.03794365739382261,0.01931509345208288
GSE298393:GSM9013406,OS,training_ground_mean_TPM,heme Metabolism,1.397117331835466,1.4943545908070435,0.8134054380791513,0.6101316247283111
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Coagulation,0.2571111967525808,0.2667871221612883,0.14969082471751707,0.10892679776420976
GSE298393:GSM9013406,OS,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.4871393186975421,0.6767173864467522,0.2836138110248694,0.2762976612208679
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Bile Acid Metabolism,0.41819000028852915,0.36260519604131936,0.24347133389156955,0.14804846102566352
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Pperoxisome,0.2727764916471645,1.247156608297776,0.1588112011998758,0.5092028976204523
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Allograft Rejection,0.4635773978835514,0.4737379981156706,0.2698959978641724,0.1934229909447067
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Spermatogenesis,0.47273440219755364,0.4796622820508481,0.27522723020651146,0.1958418231314968
GSE298393:GSM9013406,OS,training_ground_mean_TPM,KRAS Signaling Up,0.8139071825386361,1.11089488857335,0.4738589331640852,0.4535684551961557
GSE298393:GSM9013406,OS,training_ground_mean_TPM,KRAS Signaling Dn,0.6333551680613007,0.5913000749377426,0.36874106862577183,0.24142253628631644
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Pancreas Beta Cells,0.061895956105655875,0.1710977767417524,0.0360359907820384,0.06985769318275993
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Outside these 50 Hallmark sets,70.15207042877252,67.94596150903286,40.842722568125154,27.741728866938278
GSE298393:GSM9013406,OS,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.5522531674596749,0.5538093032131833,0.2294567935819154,0.1732161890768468
GSE298393:GSM9013406,OS,training_all_mean_TPM,Hypoxia,0.8737008368918674,0.4884012545171169,0.3630157405981426,0.15275836566299167
GSE298393:GSM9013406,OS,training_all_mean_TPM,Cholesterol Homeostasis,0.12048445793798941,0.23074315862262498,0.05006033287608966,0.07217005991100155
GSE298393:GSM9013406,OS,training_all_mean_TPM,Mitotic Spindle,0.5878794270389531,1.43229901279313,0.2442592207512899,0.4479834036284747
GSE298393:GSM9013406,OS,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.20457071626282744,0.07377386409412777,0.08499750364555712,0.023074418428357377
GSE298393:GSM9013406,OS,training_all_mean_TPM,TGF-beta Signaling,0.17967486323752382,0.0771943137179703,0.07465347495496583,0.024144240197933656
GSE298393:GSM9013406,OS,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.07062869642585698,0.09004754202813754,0.029345660960706035,0.028164373504298113
GSE298393:GSM9013406,OS,training_all_mean_TPM,DNA Repair,1.1445236771770888,0.992635120591443,0.4755404742206649,0.3104687330730868
GSE298393:GSM9013406,OS,training_all_mean_TPM,G2-M Checkpoint,0.4801878943497068,0.8539942477581708,0.1995142464481758,0.2671057135226137
GSE298393:GSM9013406,OS,training_all_mean_TPM,Apoptosis,0.5343291513406518,0.6600119748413763,0.2220095076103381,0.20643343902639122
GSE298393:GSM9013406,OS,training_all_mean_TPM,Notch Signaling,0.09734372334065418,0.0813822356969989,0.04044554191661117,0.025454106032887423
GSE298393:GSM9013406,OS,training_all_mean_TPM,Adipogenesis,0.822383433015682,0.9185402648390601,0.34169376791930334,0.28729391735734944
GSE298393:GSM9013406,OS,training_all_mean_TPM,Estrogen Response Early,0.8004270982156692,0.7850757572717612,0.3325710856444392,0.24554992128560704
GSE298393:GSM9013406,OS,training_all_mean_TPM,Estrogen Response Late,0.47214031175403387,0.5251130892210091,0.1961705399611984,0.1642408092848885
GSE298393:GSM9013406,OS,training_all_mean_TPM,Androgen Response,0.6531065013807265,0.4733275044130584,0.27136055074825255,0.148043714729949
GSE298393:GSM9013406,OS,training_all_mean_TPM,Myogenesis,1.917533634840853,1.9197720575966541,0.7967199562837916,0.6004514510387396
GSE298393:GSM9013406,OS,training_all_mean_TPM,Protein Secretion,0.3466986176549386,1.0347987842609305,0.1440505149337935,0.3236563575784396
GSE298393:GSM9013406,OS,training_all_mean_TPM,Interferon Alpha Response,0.15722414742572588,0.09496536670654793,0.06532538130637644,0.029702532658360585
GSE298393:GSM9013406,OS,training_all_mean_TPM,Interferon Gamma Response,0.33279526323571273,0.40640732320489453,0.13827378188264,0.127112938208219
GSE298393:GSM9013406,OS,training_all_mean_TPM,Apical Junction,0.8457045855200395,1.017958646380056,0.3513835210825126,0.31838922954297777
GSE298393:GSM9013406,OS,training_all_mean_TPM,Apical Surface,0.08287849937026219,0.11472839429478847,0.03443535654101933,0.03588385952230793
GSE298393:GSM9013406,OS,training_all_mean_TPM,Hedgehog Signaling,0.07856111967092938,0.21684162417927333,0.032641519654503154,0.06782204552296774
GSE298393:GSM9013406,OS,training_all_mean_TPM,Complement,0.29268215390312763,0.7600520407365982,0.12160710436878423,0.23772319683440785
GSE298393:GSM9013406,OS,training_all_mean_TPM,Unfolded Protein Response,0.5201889385496122,0.5928671121983917,0.21613436179175868,0.18543238838382184
GSE298393:GSM9013406,OS,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.3965829754812495,0.8309803617436199,0.16477706839001072,0.2599076083117394
GSE298393:GSM9013406,OS,training_all_mean_TPM,mTORC1 Signaling,0.5652377361989115,1.0469777499188984,0.23485177849916675,0.32746560022917004
GSE298393:GSM9013406,OS,training_all_mean_TPM,E2F Targets,1.1639671331468633,0.9193314413958197,0.4836190753511897,0.28754137543949737
GSE298393:GSM9013406,OS,training_all_mean_TPM,Myc Targets V1,2.4053101189070754,1.9423521611100865,0.9993872013325367,0.6075138811150576
GSE298393:GSM9013406,OS,training_all_mean_TPM,Myc Targets V2,0.19870323421719277,0.4561319960337818,0.08255961157735256,0.14266543665947262
GSE298393:GSM9013406,OS,training_all_mean_TPM,Epithelial Mesenchymal Transition,1.5319393443581537,0.8066468454635004,0.636508599009658,0.25229675935628376
GSE298393:GSM9013406,OS,training_all_mean_TPM,Inflammatory Response,0.42552774177005215,0.3124080229211547,0.1768033883007816,0.0977125643311989
GSE298393:GSM9013406,OS,training_all_mean_TPM,Xenobiotic Metabolism,0.44666169881858314,0.7532957585396601,0.18558437916835854,0.235610019161712
GSE298393:GSM9013406,OS,training_all_mean_TPM,Fatty Acid Metabolism,0.2697507117368129,0.449241980042532,0.11207927274783491,0.14051043076528055
GSE298393:GSM9013406,OS,training_all_mean_TPM,Oxidative Phosphorylation,0.8851821946403148,1.2790004063378795,0.36778615331853326,0.40003585156153476
GSE298393:GSM9013406,OS,training_all_mean_TPM,Glycolysis,0.7511075674995299,0.4515379879339429,0.31207921335487654,0.1412285583495105
GSE298393:GSM9013406,OS,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.23045788357752875,0.24900760994562354,0.09575341552972691,0.07788267368508173
GSE298393:GSM9013406,OS,training_all_mean_TPM,p53 Pathway,0.7240741536150993,1.18804046599617,0.30084704514834976,0.3715861051718768
GSE298393:GSM9013406,OS,training_all_mean_TPM,UV Response Up,0.7852594908824891,0.4101902317413782,0.3262690655745676,0.12829612707217303
GSE298393:GSM9013406,OS,training_all_mean_TPM,UV Response Dn,1.2323099719980253,0.3220170925715209,0.5120149806915031,0.10071801479176964
GSE298393:GSM9013406,OS,training_all_mean_TPM,Angiogenesis,0.05143248603696372,0.04474720477348025,0.02136978840026313,0.013995684503190603
GSE298393:GSM9013406,OS,training_all_mean_TPM,heme Metabolism,1.41182816275522,1.3207838832563499,0.5866033594784483,0.4131045641963816
GSE298393:GSM9013406,OS,training_all_mean_TPM,Coagulation,0.27326203891905754,0.2636022231012936,0.11353820123195937,0.08244746387045507
GSE298393:GSM9013406,OS,training_all_mean_TPM,IL-2/STAT5 Signaling,0.5871388099329823,0.5614090996484367,0.2439515002411664,0.1755931946067948
GSE298393:GSM9013406,OS,training_all_mean_TPM,Bile Acid Metabolism,0.4819867256538073,0.34884928523201547,0.20026164653124337,0.10911038041340222
GSE298393:GSM9013406,OS,training_all_mean_TPM,Pperoxisome,0.31096869960697593,1.3364641690983023,0.12920501849609536,0.4180089226847999
GSE298393:GSM9013406,OS,training_all_mean_TPM,Allograft Rejection,0.5363305162216027,0.4291080356789865,0.22284105878184668,0.13421309142210933
GSE298393:GSM9013406,OS,training_all_mean_TPM,Spermatogenesis,0.4304961494435253,0.40244090204651395,0.1788677221265286,0.12587235168621183
GSE298393:GSM9013406,OS,training_all_mean_TPM,KRAS Signaling Up,0.7985089150738222,0.8704822350631027,0.3317740958231662,0.2722626986254955
GSE298393:GSM9013406,OS,training_all_mean_TPM,KRAS Signaling Dn,0.5846141905981943,0.7818959743363466,0.24290254101067424,0.24455537338081665
GSE298393:GSM9013406,OS,training_all_mean_TPM,Pancreas Beta Cells,0.053228865132979176,0.17222627065351484,0.022116169610397855,0.05386760043291605
GSE298393:GSM9013406,OS,training_all_mean_TPM,Outside these 50 Hallmark sets,70.30023156777669,67.65609061223871,29.209186427683196,21.16094857145919
