seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.23898594081401825,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.2566669285297394,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.20182663202285767,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.24315696954727173,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.353223979473114,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.5105310678482056,1
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.3462103605270386,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.3631790578365326,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.45342347025871277,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.44258540868759155,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.33540067076683044,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.42055830359458923,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.3821920156478882,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.2745063006877899,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.27307721972465515,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.2710970938205719,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.32201117277145386,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.28314825892448425,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.27789273858070374,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.29911428689956665,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.41065728664398193,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.2916008532047272,0
17,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.31024444103240967,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.0074800606817007065,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.3009657859802246,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.44595420360565186,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.3199668228626251,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.020033253356814384,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.09449321031570435,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.07268340140581131,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.06339900940656662,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.06191030144691467,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.023108847439289093,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.03088565170764923,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.5569742321968079,1
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.17037169635295868,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.08080877363681793,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.09118033945560455,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.10167279094457626,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.05898493900895119,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.041729237884283066,0
17,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.036204587668180466,0
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9788424968719482,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.988284707069397,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9708510041236877,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.999996542930603,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9524570107460022,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9849429130554199,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.997017502784729,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.8542332649230957,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9847686290740967,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9996275901794434,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.7348673939704895,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.6779579520225525,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9102239012718201,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.5533419847488403,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.58243328332901,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.5000807642936707,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.5751068592071533,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.6865136623382568,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.7279150485992432,1
17,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.7306997776031494,1
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.5263405442237854,1
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.4296690821647644,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.4202166199684143,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.43426966667175293,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.40605950355529785,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.41550812125205994,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.37641504406929016,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.4460008144378662,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.35182151198387146,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.34258219599723816,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.4151357412338257,0
17,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.4554726779460907,0
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.8441077470779419,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9207233190536499,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.7996758222579956,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.958563506603241,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.8579191565513611,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.8236339688301086,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.8073399662971497,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.6482490301132202,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.6961604356765747,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9991497993469238,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.6039112210273743,1
17,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.7051412463188171,1
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5000554323196411,1
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5521663427352905,1
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.44093072414398193,0
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5429801344871521,1
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.6127854585647583,1
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.4784136414527893,0
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.48647943139076233,0
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.3907261788845062,0
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.36509817838668823,0
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.5236651301383972,1
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4075048565864563,0
17,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4377680718898773,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.4154152572154999,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.42627474665641785,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.4357389211654663,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.46714767813682556,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.4546898603439331,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.48649466037750244,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4800579845905304,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.4468635320663452,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4289042055606842,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4159015119075775,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.42580729722976685,0
17,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.43457937240600586,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.41066843271255493,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4219829738140106,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.42393019795417786,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.4317539632320404,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.49848297238349915,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.4509972333908081,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4005674421787262,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.3829026520252228,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.34747740626335144,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4006340205669403,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.43648800253868103,0
17,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.4061373174190521,0
17,true_organ_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.2910290062427521,0
17,true_organ_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.9984934329986572,1
17,true_organ_embedding,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.02995389513671398,0
17,true_organ_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.0017660309094935656,0
17,true_organ_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.00031737290555611253,0
17,true_organ_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.1910717785358429,0
17,true_organ_embedding,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.42716267704963684,0
17,true_organ_embedding,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.011617017909884453,0
17,true_organ_embedding,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.0002958473633043468,0
17,true_organ_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.12497205287218094,0
17,true_organ_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.8532771468162537,1
17,true_organ_embedding,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.4284749925136566,0
17,true_organ_embedding,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.2381051927804947,0
17,true_organ_embedding,OSD-457::GSM4613981,OSD-457,adipose,0,0.0,0
17,true_organ_embedding,OSD-457::GSM4613989,OSD-457,adipose,0,0.0,0
17,true_organ_embedding,OSD-457::GSM4613991,OSD-457,adipose,0,0.0,0
17,true_organ_embedding,OSD-457::GSM4613995,OSD-457,adipose,1,0.0,0
17,true_organ_embedding,OSD-457::GSM4614077,OSD-457,brain,0,0.7714892029762268,1
17,true_organ_embedding,OSD-457::GSM4614078,OSD-457,brain,0,0.7178019285202026,1
17,true_organ_embedding,OSD-457::GSM4614079,OSD-457,brain,0,0.6569976210594177,1
17,true_organ_embedding,OSD-457::GSM4614080,OSD-457,brain,0,0.8609552979469299,1
17,true_organ_embedding,OSD-457::GSM4614081,OSD-457,brain,0,0.4327477812767029,0
17,true_organ_embedding,OSD-457::GSM4614082,OSD-457,brain,0,0.46919500827789307,0
17,true_organ_embedding,OSD-457::GSM4614083,OSD-457,brain,0,0.6748204231262207,1
17,true_organ_embedding,OSD-457::GSM4614084,OSD-457,brain,0,0.6606371402740479,1
17,true_organ_embedding,OSD-457::GSM4614085,OSD-457,brain,0,0.5731426477432251,1
17,true_organ_embedding,OSD-457::GSM4614086,OSD-457,brain,0,0.7330969572067261,1
17,true_organ_embedding,OSD-457::GSM4614087,OSD-457,brain,0,0.8248627185821533,1
17,true_organ_embedding,OSD-457::GSM4614088,OSD-457,brain,0,0.6469539403915405,1
17,true_organ_embedding,OSD-457::GSM4614089,OSD-457,brain,1,0.7782491445541382,1
17,true_organ_embedding,OSD-457::GSM4614090,OSD-457,brain,1,0.742882490158081,1
17,true_organ_embedding,OSD-457::GSM4614091,OSD-457,brain,1,0.7582499384880066,1
17,true_organ_embedding,OSD-457::GSM4614092,OSD-457,brain,1,0.7369700074195862,1
17,true_organ_embedding,OSD-457::GSM4614093,OSD-457,brain,1,0.7703890800476074,1
17,true_organ_embedding,OSD-457::GSM4614094,OSD-457,brain,1,0.6937834024429321,1
17,true_organ_embedding,OSD-457::GSM4614095,OSD-457,brain,1,0.6733556389808655,1
17,true_organ_embedding,OSD-457::GSM4614096,OSD-457,brain,1,0.5321523547172546,1
17,true_organ_embedding,OSD-457::GSM4614097,OSD-457,brain,1,0.7152581810951233,1
17,true_organ_embedding,OSD-457::GSM4614098,OSD-457,brain,1,0.6435453295707703,1
17,true_organ_embedding,OSD-457::GSM4614099,OSD-457,brain,1,0.7794166207313538,1
17,true_organ_embedding,OSD-457::GSM4614100,OSD-457,brain,1,0.6755467057228088,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,1.0,1
17,true_organ_embedding,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.8428512811660767,1
17,true_organ_embedding,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7666898369789124,1
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.23144462704658508,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.2808798551559448,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.2834077775478363,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.24107994139194489,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.13706009089946747,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.2754240036010742,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.2582801282405853,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.07662519067525864,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.07249173521995544,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.10083609819412231,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.14009705185890198,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5128670930862427,1
17,true_organ_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.3829041123390198,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.21284647285938263,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.08705223351716995,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.21096232533454895,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.17286430299282074,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.009022807702422142,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.29123273491859436,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.2241595983505249,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.04145922139286995,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.1256360560655594,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.02123122103512287,0
17,true_organ_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.04048614203929901,0
17,true_organ_embedding,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.708048403263092,1
17,true_organ_embedding,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.68455970287323,1
17,true_organ_embedding,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.6232358813285828,1
17,true_organ_embedding,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6508294939994812,1
17,true_organ_embedding,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6705518364906311,1
17,true_organ_embedding,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.582934558391571,1
17,true_organ_embedding,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5503895878791809,1
17,true_organ_embedding,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.5669551491737366,1
17,true_organ_embedding,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.4955466091632843,0
17,true_organ_embedding,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6819357872009277,1
17,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.398632287979126,0
17,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.3580014407634735,0
