seed,representation,sample_id,study_id,organ,label,probability,prediction
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614096,OSD-457,brain,1,0.6172457337379456,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614097,OSD-457,brain,1,0.5960714817047119,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614098,OSD-457,brain,1,0.6032370328903198,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614099,OSD-457,brain,1,0.5888686180114746,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614100,OSD-457,brain,1,0.5821758508682251,1
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.44820937514305115,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.3429030776023865,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.4205842614173889,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.4016951620578766,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.31226646900177,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.2763180732727051,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.4209599196910858,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.41950976848602295,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.3970801830291748,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.40051886439323425,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5203667879104614,1
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.35067886114120483,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.3471207618713379,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.33957237005233765,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.3535993993282318,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.31359148025512695,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5074346661567688,1
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.3542647063732147,0
42,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.7032983303070068,1
42,pooled_hidden_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.760276198387146,1
42,pooled_hidden_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7221735715866089,1
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.4608357548713684,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.45697221159935,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.38912150263786316,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.4709518849849701,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.2101512998342514,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.27344053983688354,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.4442364275455475,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.2722441852092743,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.346668004989624,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.40347957611083984,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.314230352640152,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.49951255321502686,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.515028178691864,1
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.3072330355644226,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.1819131076335907,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.37979984283447266,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.4227448105812073,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.10048532485961914,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.45655786991119385,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.40682289004325867,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.1992942988872528,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.3943096697330475,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.13597795367240906,0
42,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.3278959095478058,0
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6562819480895996,1
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.579848051071167,1
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5863568782806396,1
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.5787045955657959,1
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6114355325698853,1
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.49614080786705017,0
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.43204426765441895,0
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.48262593150138855,0
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.45319584012031555,0
42,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.5811789631843567,1
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.4542498290538788,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.4717054069042206,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.4873203635215759,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.4487653970718384,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4577043652534485,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4507793188095093,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.43946465849876404,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.425001323223114,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.4407173991203308,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.4224717617034912,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.45897775888442993,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.49249157309532166,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.43600010871887207,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.45215094089508057,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.4363590478897095,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.4410254657268524,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.42693957686424255,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.45209088921546936,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.8824236989021301,1
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.7413845062255859,1
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.28701841831207275,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.31838133931159973,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.3724285066127777,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.5826010704040527,1
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.8079460859298706,1
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.6712257862091064,1
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.7101801633834839,1
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.4334315359592438,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.2307649552822113,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.3159535229206085,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.27722248435020447,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.23248547315597534,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.38290703296661377,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.46109098196029663,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.41555312275886536,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.18020561337471008,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.5015124082565308,1
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.37330159544944763,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.13566195964813232,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.47921234369277954,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.4274306297302246,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.25828856229782104,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.2457277625799179,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.2673247456550598,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.2613086402416229,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.25668951869010925,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.29417526721954346,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.22128140926361084,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.25860917568206787,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.18159858882427216,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.37043052911758423,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.30233046412467957,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.4276779890060425,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.3485635817050934,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.3498843014240265,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.27782440185546875,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.4580513536930084,0
42,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.46516576409339905,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.32091885805130005,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.3343104422092438,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.36667850613594055,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.369503915309906,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.3962658941745758,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.3997693359851837,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.41955944895744324,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.3458375930786133,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.3550061583518982,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.4021915793418884,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.3056839406490326,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.29440224170684814,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.3405485153198242,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.3672880530357361,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.3748464584350586,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.34022533893585205,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.3564649820327759,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.412153422832489,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.33609896898269653,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.3317287266254425,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.5175830721855164,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.6637471914291382,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.5318596363067627,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.555924117565155,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.6662584543228149,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6716663241386414,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.4961336553096771,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5768222808837891,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.5880430340766907,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.4203779399394989,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.4152069091796875,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.5210899114608765,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.5604536533355713,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.542902410030365,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.4809281826019287,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.4844531714916229,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.6686363816261292,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.46419575810432434,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.4756945073604584,0
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.5694561004638672,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.8086231350898743,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.8932571411132812,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.8446763157844543,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.2968280017375946,0
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.8622644543647766,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.8926789164543152,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.7778502106666565,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.7253329157829285,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.8317636847496033,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.8769576549530029,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.8805422186851501,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.9305442571640015,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.5923891067504883,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.7680642008781433,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.8661229014396667,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.9132900238037109,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.871284544467926,1
42,pooled_hidden_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.7494972944259644,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9723798036575317,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9839085936546326,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9546389579772949,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9999977350234985,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9592325687408447,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9871565103530884,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9979254007339478,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.7132083773612976,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.972268283367157,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9996927976608276,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.741183876991272,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.6330519318580627,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9441884160041809,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.576155960559845,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.6176655292510986,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.5359037518501282,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.4698549509048462,0
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.6804386377334595,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.7315378189086914,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.7408403754234314,1
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.337619423866272,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.2791683077812195,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.2987736761569977,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.23746638000011444,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.23295244574546814,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.2847585380077362,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.2089848816394806,0
