seed,representation,sample_id,study_id,organ,label,probability,prediction
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.08498260378837585,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.06289825588464737,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.09722711145877838,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.0749567523598671,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.062168460339307785,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8677206635475159,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.785825788974762,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7751641869544983,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.7035512924194336,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8747580647468567,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.9187721014022827,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.824734091758728,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.9457698464393616,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.8455051183700562,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.5059919357299805,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.4913617968559265,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.48208945989608765,0
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.6186774969100952,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.5135637521743774,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.5181149244308472,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.802419126033783,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.583441972732544,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.6510937213897705,1
42,pooled_hidden_plus_organ_label,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.6028770208358765,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9906594753265381,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9960547685623169,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9810196757316589,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9999072551727295,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9881132245063782,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.996545135974884,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9999568462371826,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.8913748860359192,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9885708689689636,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9999463558197021,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.9046932458877563,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.8276951909065247,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9882062077522278,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.6687467694282532,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.7273542284965515,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.8771076202392578,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.6957365274429321,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.8671551942825317,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.9248510599136353,1
42,pooled_hidden_plus_organ_label,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.9269709587097168,1
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.13814067840576172,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.21802350878715515,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.2744947373867035,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.23394419252872467,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.174865260720253,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.23972268402576447,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.24388636648654938,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.4007298946380615,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.32292628288269043,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.2739311456680298,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.2287399172782898,0
42,pooled_hidden_plus_organ_label,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.5009884238243103,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.967728316783905,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9978220462799072,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9574424624443054,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9994922876358032,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9639453291893005,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9516448974609375,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.8874579071998596,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.5025913715362549,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.7723720073699951,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.0,0
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.5654504895210266,1
42,true_organ_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.8940650224685669,1
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.48565343022346497,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5835681557655334,1
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.4580046534538269,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.4909556806087494,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.49770116806030273,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.42655861377716064,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.48309341073036194,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.437221497297287,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.4280838668346405,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.4955539107322693,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4198818504810333,0
42,true_organ_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4425586462020874,0
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.4471432566642761,0
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.39523234963417053,0
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.5970278382301331,1
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.6065569519996643,1
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.6881656050682068,1
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5661019682884216,1
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.713892936706543,1
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.5668631792068481,1
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.486771821975708,0
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4896952509880066,0
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5394717454910278,1
42,true_organ_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.5224370956420898,1
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.12901799380779266,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.05826164782047272,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.12743662297725677,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.20002658665180206,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.3184565603733063,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.11720924824476242,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.11473586410284042,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.17470668256282806,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.10699797421693802,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.13524183630943298,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.3117882311344147,0
42,true_organ_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.09085645526647568,0
42,true_organ_embedding,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.158798947930336,0
42,true_organ_embedding,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,1.7122449236239845e-08,0
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.5152090787887573,1
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.5248925089836121,1
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.5520867109298706,1
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.46847930550575256,0
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.5072352290153503,1
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.5120821595191956,1
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.46577346324920654,0
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4764545261859894,0
42,true_organ_embedding,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.5108667612075806,1
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.4534730911254883,0
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.5466464757919312,1
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.5148321986198425,1
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.44615069031715393,0
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.5449697971343994,1
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.5042763948440552,1
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.285789430141449,0
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.43657997250556946,0
42,true_organ_embedding,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.5079423189163208,1
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.06978330761194229,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.09175481647253036,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.15171627700328827,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.13438232243061066,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.1046965941786766,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.4023803472518921,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.20461967587471008,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.1080523207783699,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.1514425426721573,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.2990892231464386,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.026522761210799217,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.017138022929430008,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.04140281677246094,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.049896933138370514,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.029709840193390846,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.09638046473264694,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.05032039061188698,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.048867419362068176,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.06922220438718796,0
42,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.05553401634097099,0
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.9380807280540466,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.9248589873313904,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7394418716430664,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.22983822226524353,0
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.9302800893783569,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.9188440442085266,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.8278437852859497,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.9399921298027039,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.7755193710327148,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.5443190932273865,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.5118971467018127,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.7499996423721313,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.1733769178390503,0
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.5332069993019104,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.7294226288795471,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.8793782591819763,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.27122509479522705,0
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.5845589637756348,1
42,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.5885747075080872,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9999985694885254,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,1.0,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9999886751174927,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,1.0,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9996393918991089,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9999998807907104,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,1.0,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9997542500495911,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9999995231628418,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,1.0,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.9951263666152954,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.9663735032081604,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9999971389770508,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.516728937625885,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.7045085430145264,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.9830055832862854,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.5896209478378296,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.9256894588470459,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.9995286464691162,1
42,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.9957364797592163,1
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.10056954622268677,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.14894114434719086,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.24357807636260986,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.10143400728702545,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.1367282271385193,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.15260127186775208,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.1136237382888794,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.45678967237472534,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.23986728489398956,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.21002180874347687,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.24520373344421387,0
42,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.5696657299995422,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9470032453536987,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9972339272499084,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9360554814338684,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.999903678894043,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9884412288665771,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9613867402076721,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.9746724367141724,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.515079140663147,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.6905943155288696,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.0,0
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.7727180123329163,1
42,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.9827221632003784,1
