seed,representation,sample_id,study_id,organ,label,probability,prediction
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.41751161217689514,0
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5968210697174072,1
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5642768144607544,1
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.40298792719841003,0
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.5857183933258057,1
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7095945477485657,1
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.7525496482849121,1
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.8706492781639099,1
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7318713665008545,1
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8094909191131592,1
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.5480336546897888,1
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.48249611258506775,0
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.4348214268684387,0
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5237174034118652,1
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.4341335594654083,0
42,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.388101726770401,0
42,residual_true_organ,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.22250524163246155,0
42,residual_true_organ,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.6089925169944763,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9453057050704956,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.9376566410064697,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.8425242900848389,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.922760009765625,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.9040157198905945,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.807001531124115,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.7885676622390747,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.8168144822120667,1
42,residual_true_organ,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9229006171226501,1
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.13533923029899597,0
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.08878389000892639,0
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.1520119458436966,0
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.23595289885997772,0
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.22456501424312592,0
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.18580330908298492,0
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.2754434645175934,0
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.2660871148109436,0
42,residual_true_organ,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.28243550658226013,0
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.9388813376426697,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9439881443977356,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.9260120391845703,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.8849524855613708,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.9248249530792236,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.9007431268692017,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.8110316395759583,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.7886332273483276,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.737567663192749,1
42,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.8824207782745361,1
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.11729532480239868,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.11642951518297195,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.10723532736301422,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.17831429839134216,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.19985482096672058,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.1924917995929718,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.16778157651424408,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.27491453289985657,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.26902446150779724,0
42,residual_true_organ,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.3092900514602661,0
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8843994140625,1
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.8753876686096191,1
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7759003639221191,1
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.8946424722671509,1
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8391197323799133,1
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6204706430435181,1
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.628513514995575,1
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.596630871295929,1
42,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.753698468208313,1
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.07433772832155228,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.060920558869838715,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.06624653935432434,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.11715113371610641,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.1133081465959549,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.11832580715417862,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.07722695916891098,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.1897839456796646,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.13862189650535583,0
42,residual_true_organ,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.1307304948568344,0
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9997504353523254,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9997773766517639,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9994014501571655,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.999988317489624,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9998637437820435,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9998387098312378,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9996716976165771,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.996935248374939,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9990323781967163,1
42,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9999920129776001,1
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.025786062702536583,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.023792799562215805,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.03692414611577988,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.020436475053429604,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.0019101896323263645,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.022019866853952408,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.004127195104956627,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.03202120587229729,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.4131447672843933,0
42,residual_true_organ,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.06607824563980103,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.3062118589878082,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.606965959072113,1
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.5782999396324158,1
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.5855606198310852,1
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.46170565485954285,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.28733891248703003,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.19245389103889465,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.2796587646007538,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.2915300726890564,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.2003978192806244,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.25226733088493347,0
42,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.28017377853393555,0
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.6871298551559448,1
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.68043452501297,1
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.7134707570075989,1
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.8890343308448792,1
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.6511714458465576,1
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.7831463813781738,1
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.33940955996513367,0
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.28648024797439575,0
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.29056331515312195,0
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.6560319066047668,1
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.31110769510269165,0
42,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.258469820022583,0
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6040291786193848,1
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5922456979751587,1
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.7150522470474243,1
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.7329924702644348,1
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.4614522159099579,0
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7369544506072998,1
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.28646883368492126,0
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.25808462500572205,0
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.24577179551124573,0
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.33989545702934265,0
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.2588534951210022,0
42,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.2962602376937866,0
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.7270352244377136,1
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.8054553270339966,1
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7709199786186218,1
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.865205705165863,1
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.8184123635292053,1
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8141021728515625,1
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4115334153175354,0
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.30560749769210815,0
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.39457234740257263,0
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5784295201301575,1
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.547431230545044,1
42,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.36965444684028625,0
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.43833985924720764,0
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.661872386932373,1
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.789696455001831,1
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.8530757427215576,1
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.6858997941017151,1
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.7720980048179626,1
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.42331114411354065,0
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.3580476939678192,0
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.32092946767807007,0
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4028180241584778,0
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.3001118004322052,0
42,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.2400151938199997,0
42,residual_blind_router_hard,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.011429081670939922,0
42,residual_blind_router_hard,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.03888414427638054,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9400129914283752,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.9394880533218384,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.8674638867378235,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9225056767463684,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.9145881533622742,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.8191878199577332,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.8176553845405579,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.8337270617485046,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9089040160179138,1
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.14997830986976624,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.09443806111812592,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.1353520303964615,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.2025255411863327,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.24395275115966797,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.1967790573835373,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.29866331815719604,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.2838309705257416,0
42,residual_blind_router_hard,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.29021164774894714,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.9707444906234741,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9733846783638,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.9585942029953003,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.9418013095855713,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.9890183210372925,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.9632766246795654,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.9343626499176025,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.8859277367591858,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.8732892870903015,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.9587652087211609,1
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.03300027176737785,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.021454712375998497,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.026599176228046417,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.06558394432067871,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.04652014002203941,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.057546552270650864,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.035086262971162796,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.07400605827569962,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.24219293892383575,0
42,residual_blind_router_hard,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.18794378638267517,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8719325065612793,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.859642505645752,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7712595462799072,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9010412096977234,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8287011981010437,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6212660074234009,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.6338147521018982,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5994249582290649,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.7506363987922668,1
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.07415806502103806,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.06195312738418579,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.06288761645555496,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.11316557973623276,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.10441432148218155,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.11891815066337585,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.07502634823322296,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.17711438238620758,0
42,residual_blind_router_hard,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.13403402268886566,0
